CustomerID,predicted_probability
SADDXIDNCQ,0.6296385
CD5PO9QD71,0.19562905
J2C7OUD2V1,0.5060551
TIBTST3T58,0.35936440000000003
NIZ5KD61V9,0.49168396
56N632BHE2,0.3714175
DFCV7F73MM,0.53139484
KLF37D8ADU,0.3939106
I0PX568QOU,0.40863708
15WXAECU6E,0.5702293
VLS7MKXI24,0.7386855999999999
QRBKIFX61W,0.42433313
66HZ4ALEVQ,0.35180120000000004
4L0DZWCOZC,0.15476467
B13XBH6MSR,0.56716686
919OOW6P5V,0.6006630999999999
2YMO7YFO99,0.5974705
36V5BVDRDH,0.4267114000000001
6OAVCB8A9L,0.07845717
A6819EV2FG,0.6173128000000001
ONMCZWV7UQ,0.03736106
NRZOM15E3I,0.5914698
8426BF112U,0.123610035
OYILDXLWBF,0.60403323
9MNB0QQXPN,0.81159633
DF31K0JEIO,0.05417342
6VD6DUD55R,0.44008592
QPL0ZRWMFE,0.32124707
7R4A8SA5NI,0.3122284
0UG1OKZKSI,0.5518731
LJTYR7BA0E,0.0604533
IORM8WGI9I,0.5380075
HEY2ZOP435,0.6066456
6UUQ2EOBZD,0.61012995
S0LSG2WR32,0.47011468
9YBG6UJQZT,0.33167186
OXAAGG9WYQ,0.07843283
SMRCZXO2ZW,0.18008944
UG8D03H5K3,0.70760196
EVYYQ54OLT,0.30011985
FEKFEQI6PT,0.20086344
TQJC05JX44,0.5095793
I6OP9IPBTT,0.2955716
SXZL5MTZ6K,0.4930954000000001
5O051PRVWE,0.58649784
YYN8ZJMEOG,0.30312312
ICVVM740KU,0.16286096
MN65JIN1JE,0.45247903
FUYF8HGVSX,0.48972550000000004
LUELCQPS6W,0.35260257
9MMI72N1L7,0.07741023
9ZOO8B5YSL,0.5453439999999999
41IMMC4YIH,0.43627888
F09VEUPD3D,0.114124924
5217ZZDPD0,0.12146612
5TZSGJD6R8,0.62430507
CM63H7TP6G,0.17379808
V9HAB2N4Z0,0.14601406
HFTF6KOTI3,0.039846346
4I9X8DXEKU,0.12058802
3Q0WHGGZ7S,0.19950238
9X3IC6STGK,0.28795516
BUVA4DX035,0.2620149
YAH8UO5Z4C,0.6354229
V0DY0MDQ0N,0.38123667
DKP1RFTE09,0.26012018
1ORPDM5NBK,0.082523294
AOSN373UOO,0.48783526
U500TQFA6I,0.39827174
CRO11R4JIL,0.13115752
9CQ9TDQWAA,0.62152904
HRBYEF6TWF,0.57577705
FQAWFLF7TP,0.6569906
0W96Y2K67Y,0.61011964
0TV2XYPGLC,0.5584571
AZZJEKTHFD,0.58381313
21SG2GVG42,0.5833039000000001
BRZ7YFH6J3,0.20735852
2EUFUJKFHT,0.15397494
1LZ41P1AOW,0.35457674
RLH054FYKC,0.47028103
YJ7LBLIX1C,0.7574637
RMQXL3KI7A,0.2694514
5C127F7O74,0.6147665
UPI35WXTTH,0.5827948000000001
N1MS66HYI5,0.20702443
5FW6AN6MXA,0.62805295
78M7LPOK9D,0.38548520000000003
G33L3MHZJK,0.13768332
BIZMUFHNVV,0.44179988
X9A0SAF65R,0.44676626
DXV591EJ8D,0.5226832
C5R8CCJOR8,0.37474793
M5A5K2K8QM,0.6360331
VWPX2SIREC,0.43437309999999996
GD8JQDCD4Q,0.22238407
GQHCLNOK69,0.5491365
N2PSHA4979,0.34185687
BMJCHYCIJ3,0.27840823
XENU4X60X4,0.5619744000000001
WAXJ7UJJZ5,0.12904935
IPWLLUINCN,0.13398756
8OFY4ZPP5C,0.540026
HDPR2DGO5U,0.22609541
HU12JZFOES,0.354774
YIQCMQU016,0.031493947
LRAVL81PAD,0.54615074
0RR7Y4UC98,0.5594909
R829L4FITB,0.02068516
08PHL8NYHY,0.34586385
FNL5J9U12A,0.50597817
IFNSWQRNGN,0.81037617
ZFKGGVTC0H,0.4796874
DIFYONO1FS,0.29184952
JY5H7JZADY,0.48185396
STVJD51ONE,0.01731824
7TW2EUSLPO,0.700028
YJM8A4O3RI,0.5514258000000001
GEVGCQUZ8R,0.31841493
9R00M6FKEO,0.6754854
CB37Y7KB90,0.18388508
WE3P885IVG,0.50588864
LF9ZMWZBFM,0.5721439
784O3N8G38,0.24945794
2NIY3AIY0O,0.56532925
3USKP72QZF,0.4957335
4CWVU8PBMJ,0.47413737
HSYMR2CBQU,0.40685526
OKFYIGI8RP,0.60528165
YKS3MNGSAC,0.23318082
HOHG4O95FL,0.024201812000000003
D1H7831059,0.33963138
RU6NGGIIG6,0.29650638
X06SRHCQXN,0.535729
MV2ZKOMV9W,0.57535523
ZFS77WSQSY,0.52717793
8MHNDL044R,0.11936822
IWKKPO8NSP,0.30151778
GHX7NTNJBI,0.39246044
REOHLGZUPJ,0.26867620000000003
O1GQTH0F5Y,0.6700233
J5J18DGYXK,0.6505009
C8ICMPYOHT,0.59840137
M7RBIAWO7S,0.6615151
DQ6FY3YRDF,0.6673755
7BFJFPI6TZ,0.56002176
1TJ6W8QLKG,0.62823474
I68AS5QZG5,0.49905977
X194M3RQXZ,0.23109066
C4M1DHQONE,0.35282420000000003
06DUNFAWZ2,0.5676909000000001
2M8WGBW70K,0.18275835
3YP4Q1GI2H,0.7563443
BFH8XA6NL9,0.27864817
KZUX73LWOA,0.49864113
UNGJ2H8ODK,0.2759336
A4E6H3TNEJ,0.7499262
NY7MMWS7VD,0.5105626
FPHH5HFIG9,0.471268
MHWPAFFQ10,0.31175098
60Z4BU12WI,0.48878760000000004
5DOMTDIMND,0.61665344
COZM70UKZQ,0.6443854
WM7KM5QRAU,0.10703898
YOZ9MYSFVO,0.23702171
3QBDHM569R,0.6045545
I4H10J8ONB,0.04984843
1TFY8CCBK0,0.69667923
U96RB0RAN5,0.57072216
HS3I4ILHCF,0.15672208
XS5AT97CTD,0.49221787
UP0901XVDM,0.5953074
YAZV2Y2PKV,0.62174433
9J3BLPKGPA,0.55014306
DLWFRQ23SE,0.48926002
0JQHSKY4EU,0.07344786
UBXI6HMTDJ,0.33776683
7S5DH8P1TF,0.5939321999999999
GT1CLSSS52,0.154594
4AZRIRKI8S,0.095429555
833J5M0ZOQ,0.5182483
D1GAIOS6JI,0.0999699
ZDF0TVRNMI,0.36358252
53M590EX7I,0.29182395
UVSM45XJ6K,0.4334991
BDCFDGDH76,0.13359962
RZ94D5EUFE,0.7113967
TVWEWWVT9A,0.15614666
0CH2M08HSG,0.5897729
AAFQ88TJY5,0.29753125
LK4XXXSUR5,0.32168259999999993
MFWLJF8SBI,0.5846269000000001
ZWRB821KJR,0.32014564
ID76YLAXFO,0.7462156999999999
C7IEQPW85D,0.2545132
VKLGHIRYFQ,0.23425071
C987NVGCUC,0.32836708
1IB93Q6X5Z,0.455375
GW83OWJF6B,0.45093682
0FAL5PF35T,0.36626214
2S403UUFZ8,0.0840646
M07D1Z47Y5,0.42259187
JESGEDAFGW,0.48754904
3IXM40WQAN,0.18387951
M5LDJLKAUG,0.12199292
DRPFM2D2JX,0.04345079
H1I5VTOWXT,0.58341193
YHBW2TNLKQ,0.22648159
XEXPR9HUMI,0.18017174
V64FCDKQ0O,0.4929621
UIKNM2SMX1,0.36056352
77HZ2IAV97,0.31600994
NZK6UCTZ2B,0.5810496999999999
YZEXUWNVJL,0.21051905
JQT52L6WC1,0.47312707
W43TLVRK3T,0.58269596
KD3YMT9BV7,0.10844560000000002
LLXOLZ1P67,0.31067282
KPB3FXGW7K,0.15171024
AKER9F2I93,0.33814764
8HKE3FWTM9,0.35564503
NS2MX4K9CC,0.35797152
4ZVU957BOV,0.03548296
IFF8C7GSNB,0.5646389
U4GIPPS5F7,0.08523538
RXH3AN3LM7,0.2947344
0S3UEN6419,0.6262791999999999
D5CL65VPRI,0.11883599
8SQY8S9WE3,0.60024613
ZNZ5FGAT0W,0.02299738
E2V8UWAUNP,0.5621885
C5HK50SQMH,0.044335563
O0Q2T7D2R8,0.66597086
VK54BM61IR,0.38837615
R19WIH8FOM,0.57047814
OOCQNTHXN9,0.6206567
EUZZOH6KNC,0.49333185
N055K209IL,0.62312853
LUWS5RU0NY,0.56887
YKF09DSMEA,0.7869535
2VR6972RH6,0.3941106
E9QBAZOPJ7,0.49624813
ZM2QGY7EYE,0.5718876
891V8BK9WP,0.20418882
G77DOF873W,0.16388425
BUDLDCAGIZ,0.3654158
ECDZJNYZWY,0.02634823
W0T4CTCOR1,0.5318819
HVGJULTSPI,0.21078226
O5CCAKKN4U,0.0981857
CRHWK0FA3T,0.6450464
YDCJUXAQ13,0.3629903
E0MJ1MMUYQ,0.15659142
GN6YO5XTW7,0.30742958
L68SFQNM7X,0.37430840000000004
8NFBCXLY01,0.5759265
XXEQ14QYVR,0.17992802
W9L92R7TA8,0.60979664
0TOKX50LAX,0.20291695
D54336LEXA,0.41154268
HBUY7Q8OVL,0.11529061
21PPEA1ZB3,0.004339645
OD9I6HM181,0.16761899
T1LOH6EO40,0.55953443
97PCQDTRHJ,0.55880094
HJFXHA0JLV,0.035128254
13LOCL4Y4D,0.43569547
WB5GZQ7BSO,0.65431553
104PA06JQK,0.09255523
QZ0DBBAJP0,0.5901365
CEZVKD7IM3,0.74718153
1KPSJVO0KM,0.037010808
0HXTSWYXVI,0.4193005
HGA97UE0V6,0.5020382000000001
BFODUUUDDV,0.16120927
SNL4YF27LB,0.5266441
GSMGYR4EXS,0.5904774
CG52OL0YMM,0.28026024
A8YQFG6UFA,0.25482118
7FFFSI1M66,0.13697465
6M1AE6LNL6,0.07182481
UBZVTWJRRI,0.656363
3E0EBQ1APD,0.14885542
H4RBGHN1KT,0.43914604
WPH9NDEHPF,0.49559924
FZ09AIOUVK,0.27924222
LVO0YBE51P,0.61210614
GSPUUR5TLX,0.1868755
1FOI6RRRSZ,0.04233849
BSVISATHGW,0.5360978
BEIODBNRBZ,0.50312626
41IXVH3M9K,0.34308445
ZCTPOSBBAF,0.48695794
N6SSZA1TJC,0.4988462
JSXBMAI06W,0.5194164000000001
EACY6GKWYF,0.21234918
1T5XACIBKQ,0.28898266
OYQV1TRS5Z,0.17160466
5R7IXSHP5E,0.45166793
UET5UXGTHZ,0.22743577
0E9M46W8OG,0.62854934
GNIV7OF8V2,0.17398468
FK20U2DC4Q,0.590364
U45VDNW9XP,0.124747105
0TLDEHH0OM,0.2570943
MHGDVO77T9,0.049877595
JQAG31JV7Y,0.595684
U3TI0ZB17T,0.13430642
337IAMNTTQ,0.24026471
2U1OB8QRF0,0.3533725
QAJTK985GG,0.4816027
CFY3T0QVGU,0.08125385
RR4LQ2FIQR,0.33800134
GLN1LKOQL4,0.086233355
THEUANK3LL,0.5002377
YBEZ1BOI42,0.1399249
Q8LVK7D2G4,0.30631929999999996
PM7IUPRQK5,0.55890775
BOZCRLEBMD,0.25344570000000005
UIDJX5ON9T,0.62056273
DG2X4PGFYJ,0.291941
OEZHC6OO77,0.2003074
8PAJ0ZOQJW,0.48482707
SCHWX4DO4H,0.7401246
50OCQWQ5JB,0.21124059
IBC3OK69MV,0.34700435
2GN9Q0P1YQ,0.26201504
PBLWQ3MHND,0.47213003
3PDUNTVB8E,0.22449261
6E9JFIM54V,0.11898589
5UXXQWS7P1,0.50814444
TCNUF0LHAY,0.42363662
AA61IXXFD8,0.75064546
0U7IXF9P3H,0.48869350000000006
LO0S6H67D2,0.5794619000000001
8EZY79VPS5,0.5991814999999999
7958UJ3O8Y,0.48556468
S2K4HJLJXG,0.5554274
VYKBXW3DBJ,0.4848764
8JWPDL3QY9,0.5452157
XNXYV6CV7A,0.1467774
T2SE814XLY,0.6880892
HS3GEMJSPF,0.7002896
PQ3N4GGMWM,0.48142123
B13PBWY7LI,0.22730605
2TTOHUP8RL,0.5558951999999999
4KWG7KX5FN,0.49063337
3209SAM7ON,0.21336606
NPAQRYX70P,0.3522329
MZDOOEH442,0.24552152
TJKPQXUARU,0.71017617
56QGT6UGRG,0.461937
ZVWCQU0JTA,0.27866134
Z3QB98ARMJ,0.20245744
ZLPID55SZR,0.41963083
FQBJWOLJJY,0.53189236
5DMACMZ7RV,0.60384846
RLE6ZIAII7,0.535237
M0DA31PVLS,0.13858718
SNYN2065NM,0.48399332
YWK1Q9W7XF,0.60177314
BDFF70GC77,0.33065003
4BZQI1R4HI,0.36910364
I4JP19L85U,0.4949446
9SBMBRELN0,0.26935583
XTXC31Q4W8,0.56663495
Y3KBTXDJCV,0.5099726
O5E17MTRJB,0.31509262
RLMPXK8NT4,0.6162405
179K5LNBRX,0.24235196
ROB25FE24M,0.48508522
RC1CVX3SQQ,0.56079894
TWVKXBFH4F,0.6342774
LK4P2IVI7L,0.48779666
59OF0A2VXQ,0.19053693
WZBC07D4JA,0.47297335
SL6G1K0BPK,0.15897952
FV5Z7EWU7Y,0.4947559
RZUZO80HM0,0.7087551
O4JQQ5240H,0.08924645
HDE4SBXZGJ,0.58046395
65OAAOG19E,0.50920206
YVOY95RPWF,0.005574855500000001
CDW67ZSBCC,0.34820488
DXBK0FV3C5,0.49983078
LOBUDOJ7BG,0.41485637
ZQEUNR7JYO,0.66719145
89FN180XWX,0.6420477
OZ7UA2E2OD,0.581121
9GNJVAK3IV,0.14196286
2QCWGSR9SG,0.60551643
C5JMZV65PC,0.62280864
8L1MMAKKCS,0.40740186
JVWH2G28VS,0.6133086999999999
96XDTV9GDX,0.37681529999999996
DD59FO9L22,0.5936212
PI62AXBZFP,0.5893453000000001
PIE16J3WG4,0.64461803
VX54NG942T,0.20617771
PZM3G8EJOI,0.07314094
6VR8F9XFI7,0.19852233
FGZ0O1GT97,0.28246936
5FTVUXKFIU,0.5181634
TMP7KN7QNJ,0.5140849000000001
TFUYBP46RO,0.6903147
LWDZ8AYLL4,0.541979
52T3WDWX0P,0.122578435
GFM4SZCIE6,0.28634605
FB2YH1W79E,0.5298881999999999
CC3M2XD6CO,0.52270275
JZMPBCHE6Y,0.60918254
WTQ2Q7SCGG,0.7148376000000001
MSEEVJ8EIC,0.57822555
ZCQA8N6TWP,0.69688696
YFMSDQMZB3,0.33203590000000005
12KCW5E3NA,0.3024138
BOLWJJSZLF,0.3861251
4OX09SR9W5,0.5238434000000001
69SZ8IGM6D,0.6821014
CWWKSZ2SJY,0.32825947
AICQMZW1O6,0.04854411
579Z5ZEQCE,0.3388834
H5JZRBAP0D,0.5545996
7J087VJZ4M,0.5876232
G7I5KV1U3H,0.093388006
HH1BLULD9R,0.6144225
WJHOPN3XLR,0.15557020000000002
CJX8PUZ6IM,0.39483482
CHA5265V1A,0.46485192
J6FQNXF9RT,0.36485070000000003
CMCXX4KLXW,0.35764557
DK7FTN7AMD,0.30186445
ITKR9VBKBB,0.59369045
SQU1QAGSIG,0.09472657
MUEQKF5FXM,0.27690157
2BW9D0TNBY,0.48591042
9T9WFVIF7X,0.68299794
OM359WWUKX,0.52850676
7KGDC2SJGX,0.48842058
ZUADDPTAPJ,0.41879225
UWA2AU1XVY,0.57495326
6DABFO3L4Z,0.16359515
PYE1YOWVZO,0.49021980000000004
NQKXKLF3M9,0.00883844
G6VOCY3OI2,0.14159778
M4IYDRQS2Z,0.5714638000000001
1G9SIZNE3M,0.19463143
PXOZCOLRF3,0.05758947
JME4RDJ1H4,0.11259293
X5S6WO3YUX,0.37454677
2CYKUNXYIG,0.50168455
GSH8FIR5GN,0.08171222
1ZYP3L6OM1,0.62142736
123TC8PWZM,0.36253527
DCZFECBVW3,0.59097284
UJCMRDZIP0,0.29899899999999996
4O5CTQGP1K,0.15222254
FS0QKXTEQ8,0.3093062
1R8HSJB5WW,0.5469333000000001
IBJGHVYKSB,0.5785538
V09VZMHYV6,0.6133804
GI0K2VH8KN,0.49808487
SU1CYV4JMP,0.19207126
3CNQ89JW51,0.23050013
JAPRDMDRSH,0.20137075
WZDKWFNJRH,0.61120164
ASYTF4RWYJ,0.18195647
CWLZ1UZGPY,0.37596312
GRFSHDIBYG,0.07168357
JT4PAE57EV,0.60476667
GPB9DK253X,0.50295395
RLL508ED4E,0.07856749
GF527919XQ,0.02888826
SE5TTBL2Q8,0.2754348
HGLI69QP5O,0.1179947
RJZ0JEL4IY,0.45430794
YZDJ2V6QTW,0.48666859999999995
8XG7SX572D,0.41325048
VYJQXHTVY9,0.60070175
ZJ38FZHDS8,0.35335976
4MV9GAG1MP,0.46726736
P01IC190RV,0.55692554
18V8LXJWYB,0.2295654
552C6W3X27,0.43695238
74BRIAJQ7H,0.43378335
YKBY0I3KJE,0.17357141
ZTZEDZ6LM3,0.1958346
H5CKKEGYJD,0.35879356
JHYVDYBVUI,0.47708216
MXLTM0JUIY,0.5114829000000001
1PSLA669LW,0.32842
KDT7LRSTE2,0.5992349
I64N9JH4HW,0.16024446
IMY2E5CNXW,0.52235496
HKPEPN4YAU,0.40030771
UA3H1EBTOZ,0.09619138
TEU3PTK7ZJ,0.48563677
AE73777RTA,0.42574477
L62SCZJB8K,0.61490685
CD6IYJQ13F,0.35971022
FZCPXIWME4,0.49193690000000007
ZYNSCESKY1,0.68516535
OJ42VI6JKC,0.6441495
BBXXTTFMK1,0.12379707
QCYWH1GJOF,0.42552334
NI8ET4MOSI,0.11052638
B44CKJFJFK,0.07155295
W97RLMFJL4,0.34815466
T5U072V47R,0.6046169
D3CZ2L72WG,0.116734184
UR6KJ83330,0.65939885
070C35T5Q9,0.46663994
9KVGII8GAX,0.092102975
UCFEFYFJQF,0.29332298
HTUQOG6S4O,0.5103565999999999
4Z6IFET9F2,0.14559042
ERFFHP4IN3,0.49803394
RPNTZDVS6I,0.6203274000000001
F9TI87IF3V,0.36498356
CVB3EDJUWH,0.47731197
R6U6F5DBRC,0.49577647
QTMXCISG9F,0.34324109999999997
EYYBZNBZ7J,0.33108288
SW2N5UMWZM,0.054106705
PLG12FBRZX,0.09778511
TRQRFZQ3GK,0.42157307
FRRDI6HI54,0.22918262
B6DQ256FDF,0.6986799
UVJHO2FFK3,0.54888743
ST0EL670KN,0.6037710999999999
NF6VMCCTVE,0.60357136
1SG20UHPUY,0.318443
D0N9AUJUS6,0.5323984
8CCPIJN1FU,0.41094825
BCWZP9E3M0,0.5798926
H0RY2A4J8B,0.17707261
4BO9WD6SOD,0.35913807
KGO9KFXS8N,0.6765969000000001
6RLUOO6PSM,0.3282443
GJ99TZK81H,0.43935528
HZW5ZYFIV1,0.4973465999999999
N8S8G2S37R,0.5869156
HWLFD2OPWV,0.11656866
A6VDF8QN5G,0.48678294
6S5G21FRHZ,0.49108192
EHR2OCHSB8,0.6807226
DA5Z9NO9YQ,0.56957304
0P3EESDR0C,0.25414294
ETP1QI3E78,0.6619425999999999
IT4QDNSQP4,0.3119797
2PJS74Z535,0.43556769999999995
GQUO4D698S,0.7422339
BV3S4ATYL4,0.48882565
EQ0NZHUYK4,0.31577694
Z112BIIXOH,0.5855062
HQ5ZLW6IXV,0.03369294
IEO75ZKAPW,0.24165487
3TRC3ZBKIQ,0.48010558
4CZ173V5S1,0.60144764
ZK615LZLPQ,0.638474
MNLX3Q7EQ5,0.51656175
L0AO5WWKGI,0.69983816
EJ3BY7GZH8,0.28200877
YIB97KRV36,0.098527625
HR9I3FZSJA,0.61692786
3050MBOPIJ,0.40552542
8CUA3QOL18,0.6338553000000001
2KALRRXQPG,0.23801926
WQ4Q1R0P5K,0.3664442
YPDUZ9BXHV,0.5057987
2NP88PQPHR,0.27470744
19BO55D762,0.34419635
WN75AA45JC,0.26397568
71AMAMFGJM,0.2889131
JGXE28PA62,0.54551196
KZQ3Q7ALQE,0.5722758000000001
5C319AIGWL,0.1450351
68T02MI9V1,0.62889993
9WADWPX965,0.10835046
T7571UQ5TM,0.1573059
SZNRCVJZYO,0.009124817
VF8K3BZ3G8,0.33466065
1YLFHAO3OX,0.33198720000000004
DT8PU55EWS,0.31669608
FWFKI6756S,0.17412329
TSDMDUDWVK,0.53626925
KIPEJEYZLA,0.19436564
AK647N8IVW,0.18658508
NCTK540Z0C,0.20555001
DWSG87H4V3,0.09489811
19JCP32ZWT,0.36419493
N523AVW2F7,0.1345306
A8RI46CBB3,0.1752101
YRX41DH1OT,0.63133144
M6YT6M5285,0.15828732
IYSU05JOYY,0.5131392
QTCKWXYTD7,0.50373673
7DHIJRWRLH,0.32836834
I7F8231GX2,0.07569989
VHI2621E1R,0.20959608
XPG88AO1EI,0.40204647
85QAGWAKRL,0.15866104
7XDMUNQYNY,0.49148393
CDD6AMC00B,0.20334691
BCGMPSISFR,0.60669696
J1K48YVP4V,0.6288384
TPUYWN0ZG3,0.32283184
UX59D0NABS,0.54520017
YYV8VIUGGL,0.8003325
B77F8614M3,0.4269594
7M7IIAKT2Z,0.61608094
9R32HC6VMC,0.6902468
2OI1MDZ3NM,0.26837185
M7BQQ25HYQ,0.17278264
O57H2VD0QV,0.35391542
ZSG6EPRE59,0.6386118000000001
LYOE754CX0,0.5522669
XG0APVCONV,0.52011114
7HYSP86HHL,0.04740289
KSO1E4VP4X,0.44974253
IPH9CNKQNG,0.59146065
3KL0SMV4C1,0.08209489
796RN8WADW,0.32911178
OWOUHJEZPB,0.63670325
VCNFU6UIJP,0.6136126000000001
PL2S6T5SPJ,0.18310502
V231FKSR4M,0.48844972
IT1V7R1RT4,0.31480990000000003
37XYPZWDTY,0.56889707
3MUZ5JAFN1,0.50146544
CP3DE3MFOI,0.3315037
4LH7YOC4VK,0.12235986
VFP3I7WMVD,0.49350354
EYZYKHHHQB,0.58178955
WI9AE0DWSS,0.1834144
4N3NP33T5G,0.6256567
R5QORIJSK3,0.23610538
6120GR6IKQ,0.6286081
LJJODUMIOG,0.5018335
ZIMUUQ7XCC,0.16623662
66TX0VDTUC,0.036629673
6WFTDLBK33,0.53174704
TB5BGC9ABN,0.65988994
HEY8X0SXJO,0.5906111999999999
CSVYZEHZLQ,0.7010323
V01FCE9W3K,0.65327865
J7IWQYVST1,0.31329759999999995
NO5ZJT5DKA,0.07877931
11O1S3HJ4S,0.15712148
WYOIZQ36TN,0.54073185
UUZ5KAZZHM,0.33578459999999993
GNSNWJ6BYC,0.46778437
74LRL60QB5,0.57334083
GRVHR269BB,0.18258059
3B3JEDTM20,0.40862647
AJQUDG7Y17,0.6131755
29TLVWF9UN,0.46282685
0TF1YO2UTV,0.5000094
TI0E0PVOSH,0.5704954000000001
EBUBTJZI6R,0.6492028000000001
BRWKPLPGRH,0.10170963
GBQ2X1F3JQ,0.59515125
62WY2LLCSW,0.49711454
TJFBABRMIK,0.63866323
XWGNKA8HF9,0.5031895000000001
7CKRWS96LW,0.48666096
GOEL0RHEIG,0.06840223
SA8E0MCBF2,0.6576485
LEAUAX44UH,0.36626723
ULRU3WTQGF,0.21139298
0SFV8L3OSP,0.48661003
UOIE4DXACB,0.5580401999999999
L5KL6A321V,0.11248197
IYFDLMD466,0.7587866
E04L9NKYJF,0.62026924
FEWU7PIPJ6,0.5239467999999999
5TYJX2BUTB,0.16451068
YJ4AEY0Q7Q,0.32289085
EF4PZ3S0MY,0.48559937
JJEL8TCSJS,0.1743419
XYI8F1FVRW,0.21859543
MLM7L9W4JX,0.5690914
LZMZD49AJA,0.6137402
JVSC0N8QHL,0.46774668
NIGNWC1K00,0.65694374
QQVO7F23M6,0.3203856
JMITMUBPRZ,0.16189031
3MMGI7LCWQ,0.11958147599999999
QJZ876B7T8,0.5086569000000001
UE9JG5KZHK,0.19848019
FEJ4YGJ89I,0.16695635
KF855PF0SA,0.5096583
AV8GAZC4UG,0.39408922
INIRBKHFBI,0.41155517
23LQ9YRBQQ,0.34438533
5XC4RN9JVD,0.42559347
9C3OBX9PUK,0.45231438
GE1ENU3883,0.4873813
R16G4TN8J9,0.5237826
VMTTXE7PUH,0.65394396
83SHXYQ1D3,0.24635778
B7B6BFMHZ8,0.40661237
DC1S30EUM6,0.32411346
U388LPIERX,0.41482463
9H3XOKKB2G,0.12617841
F8LMEVN3YE,0.29590696
A3RW6ZJQZ1,0.40549928
W8R8PP30J1,0.57245696
MLTKUFU4XS,0.7691288000000001
A7YBNYVKG3,0.27368334
VB0GSV1DEQ,0.06027527
67ID7PP43I,0.51906896
YTSMNU4MDO,0.65214735
04N7DWJM8L,0.6477510999999999
F2WI47V2DQ,0.6213781
FXQRVUT9O8,0.6178935999999999
71S44J2GFA,0.6667281
TCNLG70WPG,0.16836329
JDBNNZ8PDE,0.6071025
3U75VZ5XO7,0.13523921
8L59IXG0MP,0.12480238
GR65PIOTQ2,0.32990970000000003
00018P8DZS,0.17152801
ROKW7EGBBZ,0.54120296
QHY5SJG76I,0.6102304000000001
4IS1BGF14W,0.011761387
NA2WQBP8GJ,0.15897916
FNTKIL4SBC,0.6322167
PB29P59YYP,0.03794912
4SMKTUXFEV,0.65115595
1B3ZDEYRH6,0.035160244
OJXNARSG87,0.46627823
XUJ0C1GPET,0.5058085999999999
OON7OKNSSS,0.51646304
DPCN4DJ5HR,0.42401400000000006
TWKYQD9MOI,0.41707203
LLB1AYJEQX,0.64158916
A9VGGNCYM0,0.2873683
I42E3R6KCC,0.548287
8R2L8YJGFQ,0.6074805999999999
J9L3QW4A1J,0.20830102
57D438WL7K,0.18248801
2FR4LNT0UP,0.35290745
RMO8850EIF,0.2531155
VM8LQOU0WZ,0.39942473
JJTUGENMQJ,0.107976645
TVQSEDL5MM,0.1700754
38XK7V0OIY,0.6280639
TC0PRKAH8Y,0.13594043
G1379FO3DD,0.24509238
JFCPDQ7V8P,0.4627737
N3NQJ2DRF0,0.66834205
OJJKKGR3DQ,0.24618597
KYQCW0ENMK,0.5723106
GVR12KQTE1,0.6150525
SKE6IKOBO7,0.5446119
XQAVBJ9QII,0.4407602
YKQBLGDELN,0.30290034
SLJ5UAZNRB,0.10914984
VTP93TSWNF,0.58778393
LAZGP6Z7F3,0.39892942
1S71R968RM,0.21180521
ZUGNMNQO3F,0.26614803
XC7Y81HXYA,0.12194069
6O76ACL1EO,0.49418548
VRJ2CNRHG8,0.3395203
B4NZGWN9C3,0.27421698
L0QQ72NFXT,0.77431184
Z2XM4PGHRG,0.5676518
J9POXRMPMN,0.46556768
NR9FB3SCTB,0.1761296
EQB74HFQA2,0.5923427
YGX5J4B87Y,0.1743188
WMBTA7Z9UK,0.35332364
UXSKJ0VDQT,0.26012772
44CK9NOO2Z,0.25436607
RPZHOPI4RN,0.055065773
UAU61FY1DI,0.60016584
4BXZ58G7UA,0.48837623
BY2DZTMSMO,0.5626073
ETV4HB7FR1,0.3294164
ZIK2O537YX,0.13557573
SLHMA9NH4X,0.43912828
IIONZJZ2E9,0.2753907
3JI0CN04HM,0.25408065
04JVLMNSFP,0.19388041
A8Q7PCZHPY,0.31310332
K9VZ1EDRVK,0.5818052
HOXUX9KISI,0.6275103
5M6GAVD537,0.5665752
NEE27K0E52,0.47029665
9RZR9FDM2N,0.7350456999999999
60JVMCHYJ2,0.69533944
N4XS7OQBCR,0.52679116
3P2FT93IJ4,0.04649185
OPBRF3XXTT,0.6332536999999999
7C5KFC66FV,0.6422293
LJDJ1JF47Y,0.35709825
AESZVHC12Y,0.22549552
QI8VICRKQU,0.38256973
0DQLWV3VFN,0.5575257
87NCT7C6RM,0.30197695
B2976N8WUO,0.5745728
4M477BNUXB,0.29763272
GY54PN15KN,0.57242346
5MVUABYTZ1,0.87504095
VR1UIZVTX7,0.51684356
8EGYK3M2ZK,0.56706595
95IAF8DRAE,0.031323857999999996
MU7WGVSR8T,0.26903102
96MFCVJ22P,0.50506675
IOZSV5UMIO,0.685438
EEHM5ZUVXE,0.1466531
3L3IYG4WM2,0.07741249
KN9OCDTR99,0.14701416
WSYHUDIVK7,0.07883257
MSCKPRGMA2,0.12318568
YXY7PYVW26,0.34113899999999997
TRIPGTI9H6,0.055143498
1IAJZE9XQ5,0.5825019
78LFV67W8J,0.14631522
E9AK1AKA2T,0.54304636
HC02WDJWEY,0.59432906
OX7T84HUIK,0.47574079999999996
BUI7PUUGR5,0.39775962
I6MLI8KVHW,0.6587575
